timestamp,network_latency_ms,cpu_usage,memory_usage,uptime_seconds,disk_io,throughput_mbps,node_id,perspective
2026-04-01 00:00:00+00:00,9.444314562173775,46.141456988088706,48.20319431154971,60.0,42.79895254140084,103.64547641308646,node-hub-01,CENTRAL
2026-04-01 00:00:00+00:00,8.318796332464313,38.14449804085807,53.258443683934274,60.0,24.354642317006075,98.69545708429723,node-local-01,LOCAL
2026-04-01 00:00:00+00:00,10.040129302894195,45.52741603969742,48.5795112168777,60.0,26.32142977680107,99.27944338087268,node-oracle-01,EXTERNAL
2026-04-01 00:01:00+00:00,11.979162531232076,42.72918714603771,53.65072424588882,120.0,30.23423825666698,115.12576489495962,node-hub-01,CENTRAL
2026-04-01 00:01:00+00:00,10.058049728837531,45.20581885674148,51.691177551258164,120.0,23.451270298652283,103.74120283867089,node-local-01,LOCAL
2026-04-01 00:01:00+00:00,9.426260531052117,41.76111209665466,55.57602768460672,120.0,28.80833153024984,106.02837887055047,node-oracle-01,EXTERNAL
2026-04-01 00:02:00+00:00,9.088037893864048,50.43485759022323,52.58592512075766,180.0,32.77733552874604,102.52896933239589,node-hub-01,CENTRAL
2026-04-01 00:02:00+00:00,11.398678855269115,45.57892694285454,52.238140106761975,180.0,41.13652990411564,96.24771568497061,node-local-01,LOCAL
2026-04-01 00:02:00+00:00,9.358529315314097,39.97471426223127,41.989923743611264,180.0,39.27194522771263,107.92995337188516,node-oracle-01,EXTERNAL
2026-04-01 00:03:00+00:00,8.964129689800059,36.68060735510978,58.38446494209877,240.0,38.38557947097541,104.69458536576816,node-hub-01,CENTRAL
2026-04-01 00:03:00+00:00,10.376851622700258,43.940954815245306,50.54145011209934,240.0,29.409442491914028,96.30586227604277,node-local-01,LOCAL
2026-04-01 00:03:00+00:00,9.379433971429114,36.23343249033551,52.73245293699789,240.0,28.68640921755941,95.96746291879094,node-oracle-01,EXTERNAL
2026-04-01 00:04:00+00:00,9.835019066522397,37.56928335025832,58.607016475975364,300.0,31.023392088265815,88.52569399974328,node-hub-01,CENTRAL
2026-04-01 00:04:00+00:00,11.930896691320239,43.452615347789205,52.92219172342716,300.0,34.2141137777254,97.42085465665735,node-local-01,LOCAL
2026-04-01 00:04:00+00:00,5.0,44.39720544537686,50.84684676647937,300.0,32.814684209653855,95.7790588787561,node-oracle-01,EXTERNAL
2026-04-01 00:05:00+00:00,11.622546742584374,45.460327082429025,46.67151665404247,360.0,39.87866131420058,94.95012257577645,node-hub-01,CENTRAL
2026-04-01 00:05:00+00:00,7.691695967355969,41.51464022851022,56.398852556829596,360.0,29.156313745648287,105.62471338009833,node-local-01,LOCAL
2026-04-01 00:05:00+00:00,7.89602702558016,36.31509611166403,47.94322747070289,360.0,33.55891795126805,97.11095280375217,node-oracle-01,EXTERNAL
2026-04-01 00:06:00+00:00,9.05892903365399,39.99685730521496,51.893856210748865,420.0,24.4534869554592,99.90970221236978,node-hub-01,CENTRAL
2026-04-01 00:06:00+00:00,9.638932956065615,43.44051721726263,46.87607773983244,420.0,19.62639811640313,102.77786917731245,node-local-01,LOCAL
2026-04-01 00:06:00+00:00,11.430509165482665,40.919183664604844,50.65707432467567,420.0,35.55602859698602,108.25950787945908,node-oracle-01,EXTERNAL
2026-04-01 00:07:00+00:00,8.7925871264537,46.095148635800655,51.23126132154588,480.0,39.231097533837826,100.70444242299867,node-hub-01,CENTRAL
2026-04-01 00:07:00+00:00,11.657066060787198,42.10605737542573,52.44128086343285,480.0,29.843722114674375,98.62610629586189,node-local-01,LOCAL
2026-04-01 00:07:00+00:00,10.360606873894259,38.7061378683466,58.66400796761869,480.0,41.578490459187066,99.49551070881938,node-oracle-01,EXTERNAL
2026-04-01 00:08:00+00:00,8.707536786992108,45.11080518091384,48.81805478617798,540.0,39.21503872447697,91.70735563893875,node-hub-01,CENTRAL
2026-04-01 00:08:00+00:00,8.944118838275612,43.547448447602086,57.8879316779321,540.0,29.136448974095607,101.49476270419355,node-local-01,LOCAL
2026-04-01 00:08:00+00:00,10.520553144215278,44.7993880013786,45.6133126238672,540.0,32.89751680876725,90.30113064819119,node-oracle-01,EXTERNAL
2026-04-01 00:09:00+00:00,8.198810578781643,45.193930384938994,54.667169818424,600.0,26.934977479770396,107.44290888788586,node-hub-01,CENTRAL
2026-04-01 00:09:00+00:00,8.48244318295074,39.525583251253124,57.6344526237965,600.0,32.404606529482756,101.7789652568992,node-local-01,LOCAL
2026-04-01 00:09:00+00:00,10.012503448878997,40.72130093044239,46.89293544739937,600.0,34.167033010827936,104.88966569312426,node-oracle-01,EXTERNAL
2026-04-01 00:10:00+00:00,7.1950842312886945,40.088169598176435,55.47414827216324,660.0,31.145332569403745,90.51715259138963,node-hub-01,CENTRAL
2026-04-01 00:10:00+00:00,10.27561442339023,37.521233107436785,54.77511274081747,660.0,13.03745738213063,101.8323114190691,node-local-01,LOCAL
2026-04-01 00:10:00+00:00,10.81275289996464,39.40349517346502,57.17742464660112,660.0,33.587648897363074,102.65754355737117,node-oracle-01,EXTERNAL
2026-04-01 00:11:00+00:00,9.319246262576707,46.269187634696344,54.979176641539404,720.0,34.55250461520579,91.2161098380253,node-hub-01,CENTRAL
2026-04-01 00:11:00+00:00,9.672660678100371,46.09839236878738,51.42759004786989,720.0,35.153939918770725,90.70416251708339,node-local-01,LOCAL
2026-04-01 00:11:00+00:00,14.081531323768228,49.54257204403543,58.12773688253226,720.0,21.407840375359008,115.76320738338077,node-oracle-01,EXTERNAL
2026-04-01 00:12:00+00:00,9.718232533379274,39.42963057244492,52.101453850079665,780.0,31.455702032924098,88.59860416778498,node-hub-01,CENTRAL
2026-04-01 00:12:00+00:00,11.428184926109779,39.85061207083189,52.673292371861606,780.0,40.173358568029656,108.37908042149273,node-local-01,LOCAL
2026-04-01 00:12:00+00:00,12.817439471895264,44.9084055826636,48.42576823437857,780.0,25.629469061128905,110.42732340988186,node-oracle-01,EXTERNAL
